Id,Price
725,151133.07377006664
15856,212798.20529072118
5480,97186.66122246058
15664,373596.1807576334
14275,138806.57020956208
7633,205403.13814044383
13329,173955.72542542644
5502,212117.99343027844
4220,295236.8889929801
11538,201588.3821690081
15975,280395.1891194889
3310,224859.71901498633
9286,154122.8636277136
11260,190968.87098511818
5214,103774.28746787782
11307,179554.41785686192
13543,388735.6389270361
615,166381.7876252696
3495,217861.40927338405
2321,228877.27276155967
12046,202181.75093343368
16688,140387.84718923428
12694,230214.086251141
783,143669.5569423149
8968,160013.1632001465
13454,175429.77536637877
12190,268154.5727792474
11160,106470.24420409702
10291,196480.65995978913
891,287695.05312550144
2982,186277.79833663706
3818,267196.35781256366
2449,188497.9633403033
8317,169594.02116339307
4922,180006.83637397093
1257,243895.84563893973
9348,199430.24470981015
4176,177305.8208034391
10704,162097.9713009471
6624,116095.03264061516
5428,182173.3113884043
12749,176625.1769914985
8994,204293.9721513834
11513,138391.98400305086
3047,188304.18155112801
9519,191815.98394984123
12309,252992.7102727257
14081,250882.571615062
8334,268101.6864257056
6343,171375.59428027092
14788,126222.89382978348
15748,424590.12981057237
153,235320.70116472698
14149,183122.17963181532
269,182514.44168410156
5452,125383.85839172844
721,167297.44766114105
5079,327767.0654993979
2831,126664.87409393485
10614,109797.22295454683
10131,281317.3482238425
9996,291729.9518933634
3061,208944.35580413562
11733,316142.53266473755
3726,218129.55398670814
10929,223765.57901513483
9011,335278.3889536322
16182,295072.2300816316
4976,177778.83823953214
9897,234286.8395919452
1872,152722.7011433785
9205,383225.6996470411
5403,429168.6675270197
14074,200641.43968174193
6268,152919.87152290597
14232,168680.91489901784
8532,225350.295649679
7034,341168.8527750111
6553,515484.2471905264
3133,177776.0806888775
8596,207155.42191248937
12389,243306.68176953198
14462,179234.54671720107
8860,342037.90014211624
8377,286856.10309852305
6367,336309.63560856093
6917,246258.29463862264
4216,198548.80359365433
5806,166886.8313428117
5438,187478.79814861933
6632,198391.25092425678
2650,143569.15379776174
5396,199037.12452582212
4044,148877.8417093806
1345,243834.132575162
856,171664.66949852995
12791,252610.33334261528
12499,215234.32443939007
12249,131213.14932142702
14641,143913.70683678525
1919,164442.35540864046
7848,194982.81830919412
10749,180495.20902364963
15554,201714.1762093083
15834,198253.8047073764
1355,166382.28535756623
15451,183131.0767348201
12401,198302.02192514756
10290,177398.61115124734
9462,112858.13601557248
3103,241882.48455295406
3420,135798.41114913856
12262,241361.2809628327
5032,151587.52552606384
8949,275870.3625081338
15567,218747.38330686316
16389,157798.30256566204
7809,98355.11349372556
8990,144783.47536496705
16089,281877.3008642827
12743,106156.60798149837
5132,127214.32165753956
1619,279264.0267273343
2428,93777.45182777979
16741,167421.92669786836
13193,217155.4894604223
12588,482787.8572092016
5067,172854.08819841465
14685,126516.8936848571
2292,185226.8066479438
5746,134085.69892288992
12578,170646.01544735444
14834,158697.31932017225
2147,174402.37497936006
8222,132849.54006475295
10419,260400.94172046144
11492,219704.69031337765
3006,227937.85974826667
8761,203789.28804462543
15371,387057.10314713063
16367,163097.31380979126
6317,269996.8358294978
10878,268443.1441290502
3895,158114.18376576074
8041,192458.35346069103
13428,461356.8113306012
14669,145889.0189568918
1006,173450.33513563187
12271,181046.02411435373
3764,344765.78748160246
7675,195694.1844102951
11709,304833.9925561236
8629,155941.68703737683
1105,430799.30822900997
6096,198489.76209854535
11727,201094.76196640424
5157,182504.09387500086
3679,151812.11041428777
1755,153049.72319256832
7391,193939.34507147231
7425,106060.23397963001
6882,418975.65348498663
10752,368898.89483261097
7472,218802.2957565917
14320,103641.09497214638
9596,159667.3769993343
5317,215030.02192011508
7378,86852.89685632063
16154,191131.23619886537
3464,190018.1721889095
4197,243514.18377560462
9477,119786.50760512231
12705,198619.45352115753
16426,206073.57118771906
1481,71031.13418248156
9946,241747.13014660566
12025,205630.52073763084
5341,248079.24325661402
9923,303468.89845408284
7953,209469.87957683008
11066,256223.05311359823
5037,177706.6200110685
2509,193324.92596579785
4937,344019.05439026066
12089,422731.1429938037
4964,166555.20139973075
16500,266297.2929562334
4625,141248.93243813695
2363,413741.8091612986
8148,210719.39897596615
3804,186224.95676814672
4584,155475.94464391927
10694,117318.52712752603
2691,164155.3309193473
2983,232219.33683143454
13563,367338.7904653551
10747,218222.67679252615
1721,201433.48678754744
2789,246751.96459337103
7214,254848.49734952635
8659,229436.91298605432
5107,232980.99629219438
3843,214928.3560108918
14610,421518.3799923039
15505,162817.00195549618
5060,241130.0353022073
16055,240661.97148529332
14963,202372.20396905264
4118,145630.8527068823
1672,178098.5776577263
3209,180783.67235223792
16515,144306.97150127692
973,172296.1107773504
12529,196294.03396638145
5896,122194.18154892404
5450,341824.65075095836
3249,171063.30906858313
8911,178131.24492554815
5898,230846.73406109243
1024,191133.42703605196
4766,221266.14755468778
15804,181066.17250496132
14303,220684.04569621244
10707,176571.14406777528
